id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 512;iwsf-name;yqj-firstname; 14240;aeb-city;1958/01/25;bcwj-street; 335;MA;MASSACHUSETTS
 513;qpwx-name;fbi-firstname; 14160;dbs-city;1982/01/29;uumd-street; 413;TX;TEXAS
 514;wqbu-name;nqs-firstname; 16640;dsu-city;1978/11/15;jnxt-street; 217;NH;NEW HAMPSHIRE
 515;crcv-name;bkq-firstname; 10860;huz-city;1966/01/17;afme-street; 29;UT;UTAH
 516;wbkj-name;ukr-firstname; 13980;pwl-city;1966/05/04;hgqd-street; 109;SD;SOUTH DAKOTA
 517;dhkf-name;lht-firstname; 15740;syv-city;1974/02/07;wxos-street; 191;GA;GEORGIA
 518;rmiu-name;lwo-firstname; 18680;blj-city;1967/01/19;dqqb-street; 458;GA;GEORGIA
 519;hbip-name;gub-firstname; 11140;umm-city;1950/04/18;ytek-street; 84;UT;UTAH
 520;rlmb-name;grh-firstname; 15580;ljq-city;1974/06/15;ioie-street; 370;CO;COLORADO
 521;gwdk-name;zoo-firstname; 15000;qjb-city;1982/04/09;hdrt-street; 136;WY;WYOMING
 522;kjcl-name;bzu-firstname; 10840;btb-city;1978/06/02;dqgj-street; 234;WV;WEST VIRGINIA
 523;dkwk-name;zus-firstname; 11380;mdx-city;1950/09/23;lkbz-street; 2;ME;MAINE
 524;oeqa-name;gej-firstname; 16520;php-city;1970/01/19;hwor-street; 445;AK;ALASKA
 525;shpx-name;elu-firstname; 15480;gxh-city;1958/03/29;gdyy-street; 135;VT;VERMONT
 526;uvop-name;erx-firstname; 16680;ntu-city;1966/12/05;tues-street; 132;AL;ALABAMA
 527;hvso-name;ekn-firstname; 15340;bzj-city;1990/10/23;ouxm-street; 167;MP;NORTHERN MARIANA ISLANDS
 528;hbto-name;yby-firstname; 12960;jri-city;1982/04/15;inaj-street; 419;SD;SOUTH DAKOTA
 529;bnlz-name;zvc-firstname; 14100;yov-city;1974/06/04;ynwb-street; 471;MD;MARYLAND
 530;cojh-name;cql-firstname; 10580;rzb-city;1982/07/30;fkva-street; 382;PR;PUERTO RICO
 531;pcrc-name;yxw-firstname; 10320;apg-city;1974/01/19;ynau-street; 337;ND;NORTH DAKOTA
 532;ebou-name;icm-firstname; 17660;iec-city;1982/06/08;cxbv-street; 487;DC;DISTRICT OF COLUMBIA
 533;zlon-name;qlq-firstname; 15380;hfh-city;1970/07/21;slqs-street; 391;CT;CONNECTICUT
 534;hkhs-name;vyw-firstname; 13660;tsk-city;1978/07/14;oxtg-street; 410;TX;TEXAS
 535;fyqp-name;zea-firstname; 19960;psb-city;1974/06/30;nley-street; 459;IA;IOWA
 536;bejm-name;dhc-firstname; 15060;ngt-city;1966/11/16;ibvn-street; 281;MI;MICHIGAN
 537;lvzw-name;jed-firstname; 14120;nqp-city;1966/09/16;izlo-street; 222;ME;MAINE
 538;ovso-name;xrx-firstname; 19040;mhr-city;1986/08/27;gbwj-street; 4;WY;WYOMING
 539;yshg-name;jxk-firstname; 17760;tds-city;1966/06/08;wkxc-street; 146;CA;CALIFORNIA
 540;ibsx-name;yar-firstname; 18220;mxp-city;1970/06/02;npib-street; 432;MH;MARSHALL ISLANDS
 541;mnhq-name;gbf-firstname; 11060;yrq-city;1990/08/26;ibqb-street; 269;NJ;NEW JERSEY
 542;jeag-name;wio-firstname; 11980;mfp-city;1962/11/17;vnyx-street; 327;GU;GUAM
 543;njki-name;kaz-firstname; 16500;gqt-city;1978/05/02;llfz-street; 70;UT;UTAH
 544;fdep-name;uci-firstname; 13040;jij-city;1982/09/18;pkru-street; 102;AZ;ARIZONA
 545;duwj-name;nkc-firstname; 17260;nye-city;1962/04/23;rkbx-street; 267;TN;TENNESSEE
 546;axnh-name;idk-firstname; 19300;osb-city;1954/08/25;zxdd-street; 40;AL;ALABAMA
 547;lycn-name;fsn-firstname; 18540;zla-city;1982/05/01;bojq-street; 19;MP;NORTHERN MARIANA ISLANDS
 548;owdm-name;dhy-firstname; 14540;adn-city;1974/06/11;rszd-street; 248;WI;WISCONSIN
 549;yrth-name;rar-firstname; 11520;twl-city;1990/06/20;owlu-street; 113;AR;ARKANSAS
 550;pior-name;rff-firstname; 13580;kra-city;1990/06/08;wdqa-street; 269;NH;NEW HAMPSHIRE
 551;ingt-name;sbf-firstname; 11760;yeg-city;1962/06/30;zadh-street; 376;AS;AMERICAN SAMOA
 552;lcqr-name;dnu-firstname; 19980;atz-city;1986/07/01;ecbz-street; 372;WV;WEST VIRGINIA
 553;pqbx-name;uyu-firstname; 16260;ehv-city;1958/04/11;oypx-street; 143;MP;NORTHERN MARIANA ISLANDS
 554;mmdn-name;htc-firstname; 16880;iks-city;1978/12/21;ddox-street; 189;CA;CALIFORNIA
 555;wcog-name;xdc-firstname; 16520;ksz-city;1974/04/30;htyn-street; 258;IA;IOWA
 556;lnma-name;hvs-firstname; 14360;sby-city;1970/11/14;mwju-street; 484;TX;TEXAS
 557;jieq-name;iku-firstname; 16600;rfi-city;1970/04/22;wqwz-street; 202;MD;MARYLAND
 558;ngln-name;pyc-firstname; 18880;oqr-city;1954/07/16;szdq-street; 446;IA;IOWA
 559;rspj-name;hmt-firstname; 18300;inr-city;1966/04/03;yyvg-street; 73;IN;INDIANA
 560;qxyq-name;mqx-firstname; 12780;iih-city;1966/01/16;hhmz-street; 60;undefined;undefined
 561;elyk-name;uyn-firstname; 17880;eaz-city;1978/06/03;rckv-street; 252;CT;CONNECTICUT
 562;evcv-name;mwg-firstname; 14860;hdb-city;1950/11/17;kfkq-street; 196;VT;VERMONT
 563;exag-name;lns-firstname; 11200;nqw-city;1962/06/07;zjgc-street; 243;UT;UTAH
 564;omaf-name;kgl-firstname; 14920;xkz-city;1990/08/11;oyqs-street; 216;ND;NORTH DAKOTA
 565;xtrb-name;guh-firstname; 16520;eii-city;1955/01/17;yksh-street; 270;MS;MISSISSIPPI
 566;ukjp-name;ihv-firstname; 18040;syu-city;1982/11/30;kuyi-street; 489;CA;CALIFORNIA
 567;wrif-name;euh-firstname; 17320;rko-city;1966/10/27;ovhz-street; 347;GU;GUAM
 568;nkjz-name;igp-firstname; 16680;jcw-city;1954/09/25;umhj-street; 367;CA;CALIFORNIA
 569;ffyw-name;zst-firstname; 19000;pvt-city;1974/03/13;fmvb-street; 192;NH;NEW HAMPSHIRE
 570;ydzb-name;bkl-firstname; 11500;ixz-city;1970/04/19;ucct-street; 260;ME;MAINE
 571;mvwo-name;mmd-firstname; 16840;ftx-city;1986/04/22;aocj-street; 421;VI;VIRGIN ISLANDS
 572;bdlz-name;chk-firstname; 13720;lcc-city;1962/10/01;hchz-street; 113;RI;RHODE ISLAND
 573;mkzb-name;eyh-firstname; 14380;qwo-city;1954/05/26;tfat-street; 145;NH;NEW HAMPSHIRE
 574;imxf-name;fgz-firstname; 14860;mae-city;1966/06/25;ktnf-street; 174;GA;GEORGIA
 575;fomn-name;dyh-firstname; 14080;ecw-city;1966/03/11;znve-street; 182;IL;ILLINOIS
 576;vyrl-name;syp-firstname; 12220;uve-city;1974/01/01;skbn-street; 103;AS;AMERICAN SAMOA
 577;nwtd-name;ino-firstname; 15040;vcg-city;1970/12/28;vfzu-street; 219;IA;IOWA
 578;howe-name;bjq-firstname; 10280;cxv-city;1978/10/29;adzf-street; 71;TX;TEXAS
 579;kqoo-name;czq-firstname; 14180;pzf-city;1970/07/23;dblt-street; 416;CT;CONNECTICUT
 580;jhxv-name;fpk-firstname; 11680;xtb-city;1954/02/13;hjxj-street; 129;VI;VIRGIN ISLANDS
 581;ausb-name;apl-firstname; 10760;zzp-city;1962/07/11;ezon-street; 29;VT;VERMONT
 582;taow-name;dyt-firstname; 13160;zgt-city;1978/06/02;eafm-street; 270;KY;KENTUCKY
 583;uwgo-name;rjb-firstname; 15800;jkr-city;1950/03/17;hwcj-street; 281;MT;MONTANA
 584;ohfv-name;uox-firstname; 14700;zyy-city;1967/01/31;odsl-street; 196;MO;MISSOURI
 585;dsex-name;hnd-firstname; 11100;sgq-city;1974/07/06;vmxf-street; 325;WV;WEST VIRGINIA
 586;mbyq-name;okp-firstname; 12460;smr-city;1958/11/01;qwwg-street; 470;MD;MARYLAND
 587;nbln-name;lkc-firstname; 14520;cna-city;1974/05/20;fttv-street; 274;RI;RHODE ISLAND
 588;xitf-name;jle-firstname; 18940;cxu-city;1966/03/12;wkdj-street; 320;NV;NEVADA
 589;pnov-name;irw-firstname; 11120;nxp-city;1986/08/20;trhj-street; 383;MI;MICHIGAN
 590;ewzd-name;pbc-firstname; 15500;lyo-city;1966/10/24;eeru-street; 11;NM;NEW MEXICO
 591;qazj-name;qmg-firstname; 12040;vit-city;1958/06/12;lrvm-street; 119;TN;TENNESSEE
 592;llsj-name;qnx-firstname; 16100;zow-city;1974/09/04;emfn-street; 314;LA;LOUISIANA
 593;chzi-name;zzk-firstname; 15400;jru-city;1978/05/04;klot-street; 447;PW;PALAU
 594;tamx-name;lrm-firstname; 12280;otp-city;1967/01/29;plvt-street; 235;MA;MASSACHUSETTS
 595;fshz-name;vkq-firstname; 16360;rtr-city;1978/11/22;chon-street; 320;MO;MISSOURI
 596;myaq-name;edx-firstname; 12980;yvt-city;1954/11/05;xqac-street; 286;AR;ARKANSAS
 597;erzm-name;gho-firstname; 15480;exj-city;1986/11/20;quns-street; 454;DE;DELAWARE
 598;gmnr-name;wax-firstname; 14600;pen-city;1974/09/24;bdjg-street; 199;NC;NORTH CAROLINA
 599;eurh-name;sek-firstname; 17580;cnp-city;1970/08/15;padp-street; 122;IA;IOWA
 600;yarx-name;hsf-firstname; 19620;wym-city;1958/11/01;pqlx-street; 129;HI;HAWAII
 601;zche-name;vqd-firstname; 15360;rpb-city;1971/01/01;nbqn-street; 302;FL;FLORIDA
 602;dqvy-name;gaw-firstname; 14440;qfo-city;1962/01/14;ztsp-street; 493;MO;MISSOURI
 603;ponx-name;cjn-firstname; 14640;npo-city;1970/11/09;ktln-street; 153;GU;GUAM
 604;pdki-name;ziv-firstname; 19440;coh-city;1958/04/17;chjm-street; 235;RI;RHODE ISLAND
 605;ihaw-name;pwd-firstname; 10740;xft-city;1958/07/21;xvrt-street; 416;WY;WYOMING
 606;huwo-name;ocs-firstname; 17160;oez-city;1974/02/15;yfln-street; 418;HI;HAWAII
 607;ujqk-name;lyg-firstname; 17880;zjr-city;1958/10/25;rryu-street; 465;TX;TEXAS
 608;aubs-name;gtd-firstname; 16580;jwg-city;1974/09/03;lbio-street; 188;IL;ILLINOIS
 609;awva-name;eof-firstname; 16100;kjf-city;1963/01/06;mnem-street; 341;ID;IDAHO
 610;dtwk-name;jgv-firstname; 14200;yle-city;1958/07/20;enfk-street; 254;MO;MISSOURI
 611;vgjo-name;cqd-firstname; 12340;vfu-city;1962/06/08;vzws-street; 255;NV;NEVADA
 612;dcmu-name;xqe-firstname; 15200;pzn-city;1986/05/11;cbob-street; 181;MD;MARYLAND
 613;ldjt-name;hjo-firstname; 15500;dqj-city;1978/06/19;zpez-street; 142;RI;RHODE ISLAND
 614;txgc-name;hcf-firstname; 10220;uwe-city;1970/09/02;ghrz-street; 393;WI;WISCONSIN
 615;ugmc-name;jtk-firstname; 16980;xct-city;1974/06/23;fvso-street; 497;AR;ARKANSAS
 616;skyj-name;uwf-firstname; 15900;wqw-city;1974/08/19;csfk-street; 422;CT;CONNECTICUT
 617;yzwb-name;icz-firstname; 11440;oyx-city;1982/12/02;jvrb-street; 332;IA;IOWA
 618;ydpv-name;hti-firstname; 10040;zoz-city;1954/04/20;cxup-street; 71;WV;WEST VIRGINIA
 619;qvkd-name;lrg-firstname; 14600;yoi-city;1970/10/19;outi-street; 234;DE;DELAWARE
 620;jzcg-name;ztn-firstname; 14200;dhg-city;1974/02/24;hxmm-street; 256;OK;OKLAHOMA
 621;ywuq-name;uyi-firstname; 17240;yyk-city;1950/11/16;nypt-street; 100;UT;UTAH
 622;ermk-name;ztn-firstname; 19920;lnc-city;1974/02/24;mrxn-street; 454;FL;FLORIDA
 623;nval-name;otg-firstname; 17780;qhu-city;1966/03/13;mbkj-street; 297;MI;MICHIGAN
 624;mnpx-name;awe-firstname; 16100;gda-city;1990/07/22;wfls-street; 275;MH;MARSHALL ISLANDS
 625;aezq-name;tyf-firstname; 17500;tpy-city;1962/07/28;dlfv-street; 71;MP;NORTHERN MARIANA ISLANDS
 626;toab-name;knx-firstname; 18660;yjw-city;1954/10/15;rxmn-street; 327;NY;NEW YORK
 627;bvlf-name;qrs-firstname; 15400;oqh-city;1986/02/13;yrzx-street; 182;NJ;NEW JERSEY
 628;xeck-name;rmf-firstname; 15620;swg-city;1982/06/10;ozxt-street; 152;LA;LOUISIANA
 629;whqs-name;etx-firstname; 12160;zax-city;1978/02/04;kozk-street; 368;HI;HAWAII
 630;vunq-name;sgl-firstname; 12960;xyl-city;1954/05/20;lsmj-street; 138;IA;IOWA
 631;twxa-name;boh-firstname; 15120;gmu-city;1986/04/05;stse-street; 347;NY;NEW YORK
 632;dxxi-name;wsw-firstname; 19660;neg-city;1954/12/30;mtfr-street; 455;WI;WISCONSIN
 633;bknq-name;nsx-firstname; 18640;zzk-city;1974/08/15;nnev-street; 208;KS;KANSAS
 634;kpix-name;vcr-firstname; 12660;rev-city;1970/10/19;qvey-street; 146;ME;MAINE
 635;lmlt-name;lif-firstname; 16700;ntr-city;1958/07/29;nqdp-street; 170;KS;KANSAS
 636;mngo-name;lfz-firstname; 14580;wbt-city;1970/05/25;kwvj-street; 190;IL;ILLINOIS
 637;sxrc-name;bcg-firstname; 17440;xoc-city;1978/10/01;wish-street; 287;UT;UTAH
 638;hxgm-name;pwu-firstname; 10320;qpc-city;1950/04/08;sada-street; 416;FM;FEDERATED STATES OF MICRONESIA
 639;gjhw-name;bqi-firstname; 11060;kad-city;1958/10/08;rgmo-street; 333;DC;DISTRICT OF COLUMBIA
 640;ucwa-name;lqs-firstname; 10140;ezy-city;1963/01/02;uvvn-street; 319;AK;ALASKA
 641;beuk-name;fsr-firstname; 16040;tij-city;1954/08/14;sdwp-street; 213;TN;TENNESSEE
 642;fidj-name;ozg-firstname; 10520;ems-city;1958/04/04;uuzt-street; 428;IL;ILLINOIS
 643;veub-name;erg-firstname; 10160;iab-city;1950/02/02;cfsa-street; 359;WI;WISCONSIN
 644;eemw-name;vpc-firstname; 15360;rng-city;1987/01/21;hgiy-street; 11;TN;TENNESSEE
 645;qqgd-name;bss-firstname; 16020;dxz-city;1962/07/22;bnce-street; 223;FL;FLORIDA
 646;rcpk-name;kzl-firstname; 13640;dfp-city;1958/11/30;dpyt-street; 32;VT;VERMONT
 647;vvov-name;vwl-firstname; 12800;qmw-city;1978/07/04;qyla-street; 74;KY;KENTUCKY
 648;eekz-name;mlh-firstname; 11500;idx-city;1970/02/21;ulwl-street; 372;UT;UTAH
 649;usau-name;rsg-firstname; 18700;iyh-city;1966/08/10;qrry-street; 450;NH;NEW HAMPSHIRE
 650;bnhq-name;whj-firstname; 19280;hkq-city;1963/01/21;xywz-street; 8;WV;WEST VIRGINIA
 651;hgak-name;trq-firstname; 11140;nfs-city;1958/03/01;gzmx-street; 236;RI;RHODE ISLAND
 652;uifv-name;pnk-firstname; 17100;lnk-city;1966/05/21;gomy-street; 395;MP;NORTHERN MARIANA ISLANDS
 653;ocsg-name;lhg-firstname; 13880;ohm-city;1970/03/07;zvuf-street; 468;CA;CALIFORNIA
 654;mpmx-name;nle-firstname; 14140;hoy-city;1974/02/08;zqwe-street; 483;PA;PENNSYLVANIA
 655;jmqw-name;lnt-firstname; 13100;gxq-city;1982/04/15;fzfk-street; 71;KY;KENTUCKY
 656;hpks-name;ldd-firstname; 10120;oru-city;1970/03/22;vlxe-street; 400;MH;MARSHALL ISLANDS
 657;uydl-name;lkb-firstname; 17020;dyq-city;1962/11/16;fxep-street; 391;AR;ARKANSAS
 658;wwpp-name;wqn-firstname; 19580;oyh-city;1970/07/15;pnsa-street; 446;FM;FEDERATED STATES OF MICRONESIA
 659;vahn-name;qmu-firstname; 15520;wub-city;1975/01/05;cbxl-street; 484;MH;MARSHALL ISLANDS
 660;rncf-name;hfy-firstname; 12060;fwk-city;1970/12/17;uzps-street; 197;MO;MISSOURI
 661;xqsu-name;vmq-firstname; 19760;wbg-city;1950/05/21;gsal-street; 256;PR;PUERTO RICO
 662;qtph-name;hwb-firstname; 13780;xlp-city;1954/06/12;whya-street; 119;MS;MISSISSIPPI
 663;ewig-name;bkq-firstname; 13180;dol-city;1954/07/27;xrkt-street; 182;NJ;NEW JERSEY
 664;avbx-name;hox-firstname; 19280;mib-city;1954/01/22;zfln-street; 224;MT;MONTANA
 665;qeen-name;cpl-firstname; 18700;qip-city;1958/03/20;bwun-street; 446;UT;UTAH
 666;arbr-name;nes-firstname; 13280;omp-city;1986/02/15;zgja-street; 433;PW;PALAU
 667;iutl-name;dkx-firstname; 18700;ygd-city;1978/08/06;cacl-street; 465;WA;WASHINGTON
 668;itcw-name;usn-firstname; 16280;yqj-city;1954/10/02;vuvu-street; 420;LA;LOUISIANA
 669;ldkg-name;nvh-firstname; 17520;vgk-city;1986/12/12;lijl-street; 410;ID;IDAHO
 670;ofbh-name;ooy-firstname; 19300;nyb-city;1966/07/03;kqli-street; 357;OK;OKLAHOMA
 671;uxbw-name;hed-firstname; 18120;zsd-city;1970/04/16;nyec-street; 428;ME;MAINE
 672;jnlv-name;aor-firstname; 16100;fdg-city;1966/01/19;ymyk-street; 75;WI;WISCONSIN
 673;fmog-name;ecv-firstname; 17440;hcb-city;1974/09/08;kdpv-street; 418;LA;LOUISIANA
 674;kqcr-name;sbv-firstname; 13500;cav-city;1950/09/29;sdes-street; 328;MT;MONTANA
 675;wtmu-name;arq-firstname; 17400;yqn-city;1970/03/18;ibzb-street; 337;DC;DISTRICT OF COLUMBIA
 676;aqjh-name;hov-firstname; 12820;sqd-city;1982/09/14;ivtm-street; 405;AK;ALASKA
 677;grhu-name;pea-firstname; 10900;xsz-city;1950/11/01;qfnl-street; 112;UT;UTAH
 678;vnjk-name;kkf-firstname; 18400;mcc-city;1974/03/01;pcss-street; 38;MP;NORTHERN MARIANA ISLANDS
 679;tuph-name;xdt-firstname; 14720;vdp-city;1990/09/09;axyy-street; 413;SD;SOUTH DAKOTA
 680;pmil-name;ejn-firstname; 11020;hka-city;1986/01/19;zrev-street; 107;MD;MARYLAND
 681;qxah-name;wte-firstname; 13780;vty-city;1966/02/16;emdt-street; 92;WY;WYOMING
 682;lyie-name;qyu-firstname; 17240;zyo-city;1982/02/01;hnof-street; 321;VT;VERMONT
 683;eiiy-name;dat-firstname; 13640;xjk-city;1962/12/06;zclr-street; 291;AK;ALASKA
 684;srzx-name;qrp-firstname; 17460;bqh-city;1978/03/01;phol-street; 146;NJ;NEW JERSEY
 685;dnsu-name;vfc-firstname; 10700;hyz-city;1962/02/02;empc-street; 299;AS;AMERICAN SAMOA
 686;upsa-name;ccx-firstname; 18640;cmt-city;1962/06/25;bcny-street; 396;HI;HAWAII
 687;somo-name;sbh-firstname; 11960;sgo-city;1982/06/02;regq-street; 382;VA;VIRGINIA
 688;yqgl-name;saj-firstname; 19720;vre-city;1970/06/10;bbwo-street; 16;ND;NORTH DAKOTA
 689;bkjw-name;njt-firstname; 18800;wet-city;1954/10/13;ipze-street; 435;OK;OKLAHOMA
 690;kolt-name;nam-firstname; 10500;buh-city;1958/06/03;oacl-street; 215;ID;IDAHO
 691;mjnz-name;rbk-firstname; 11560;uhx-city;1986/03/08;zubc-street; 417;MA;MASSACHUSETTS
 692;gzld-name;qra-firstname; 16940;xek-city;1974/04/15;jsaa-street; 234;MI;MICHIGAN
 693;drgx-name;glv-firstname; 14700;vqi-city;1978/10/17;rjjn-street; 178;MI;MICHIGAN
 694;owlg-name;ktw-firstname; 18800;lhj-city;1982/02/28;xsrx-street; 158;DE;DELAWARE
 695;xldn-name;wfb-firstname; 13880;nws-city;1954/02/05;hted-street; 392;WY;WYOMING
 696;ghrv-name;add-firstname; 17640;tzf-city;1954/08/10;jlrl-street; 305;GU;GUAM
 697;xnuh-name;ane-firstname; 19980;moh-city;1986/08/01;peyy-street; 434;OK;OKLAHOMA
 698;eyfa-name;kxl-firstname; 15780;gpb-city;1954/11/22;ofmm-street; 341;WY;WYOMING
 699;mltf-name;jzf-firstname; 16460;ias-city;1962/11/13;ybvs-street; 190;ID;IDAHO
 700;vgtc-name;uco-firstname; 19600;lom-city;1978/11/28;ugih-street; 424;MI;MICHIGAN
 701;lexg-name;mba-firstname; 19800;rfn-city;1974/04/02;ewbh-street; 379;IL;ILLINOIS
 702;knyo-name;fml-firstname; 12680;xsx-city;1954/05/11;iwup-street; 266;KY;KENTUCKY
 703;ucuj-name;zbk-firstname; 14960;jfs-city;1954/10/05;wunb-street; 114;IL;ILLINOIS
 704;brwi-name;gec-firstname; 16880;oqo-city;1954/07/25;cgcr-street; 153;DC;DISTRICT OF COLUMBIA
 705;kvkb-name;mys-firstname; 19900;lnw-city;1950/04/07;ieev-street; 51;KS;KANSAS
 706;wtxi-name;igf-firstname; 12240;yaj-city;1950/09/04;pgfi-street; 88;MI;MICHIGAN
 707;oejn-name;asc-firstname; 16460;qjx-city;1958/12/06;ihlj-street; 86;NJ;NEW JERSEY
 708;lsnf-name;jhv-firstname; 18720;kbu-city;1966/11/07;tgmp-street; 325;KY;KENTUCKY
 709;kbvw-name;zkv-firstname; 16920;rsb-city;1986/12/28;upcc-street; 218;SC;SOUTH CAROLINA
 710;zsic-name;cnc-firstname; 15460;jjm-city;1970/05/30;fqhl-street; 223;WA;WASHINGTON
 711;vjfi-name;gpf-firstname; 18040;azu-city;1954/09/01;ibsw-street; 264;SC;SOUTH CAROLINA
 712;btko-name;yph-firstname; 15740;azb-city;1979/01/14;hjzp-street; 429;AK;ALASKA
 713;dcxr-name;jsn-firstname; 17100;fth-city;1970/12/11;pjyo-street; 305;IL;ILLINOIS
 714;ezad-name;tgn-firstname; 18280;uhk-city;1978/02/08;kubw-street; 69;LA;LOUISIANA
 715;kbcu-name;idr-firstname; 16700;jja-city;1950/06/22;bvib-street; 321;FL;FLORIDA
 716;ftkn-name;kex-firstname; 18100;liv-city;1958/04/03;pwpo-street; 220;LA;LOUISIANA
 717;zjwf-name;qpb-firstname; 18160;myp-city;1974/03/18;kyli-street; 96;HI;HAWAII
 718;gqbu-name;olp-firstname; 12520;lag-city;1954/02/21;cwwa-street; 71;WY;WYOMING
 719;wxxs-name;xla-firstname; 14720;kyl-city;1986/02/04;phul-street; 146;NM;NEW MEXICO
 720;iekb-name;vip-firstname; 10640;llk-city;1966/03/21;huel-street; 313;HI;HAWAII
 721;ddly-name;olu-firstname; 19680;uuq-city;1958/02/16;ofzb-street; 484;AK;ALASKA
 722;piao-name;eke-firstname; 16620;pun-city;1962/05/16;ugey-street; 403;MN;MINNESOTA
 723;rmrj-name;xpy-firstname; 16000;ebm-city;1958/08/15;ajof-street; 210;MD;MARYLAND
 724;cktr-name;jns-firstname; 10340;ado-city;1958/09/26;ygww-street; 3;FL;FLORIDA
 725;bkem-name;thk-firstname; 16660;mtw-city;1990/03/16;spux-street; 17;SD;SOUTH DAKOTA
 726;lcfe-name;bqe-firstname; 10800;duh-city;1990/07/04;hxuu-street; 487;SC;SOUTH CAROLINA
 727;gqof-name;vwd-firstname; 18220;wkk-city;1974/02/06;azlt-street; 338;WI;WISCONSIN
 728;mpvs-name;zvt-firstname; 10560;zwf-city;1954/06/02;yefs-street; 58;NM;NEW MEXICO
 729;crau-name;yol-firstname; 11400;fvz-city;1958/06/24;fube-street; 472;NM;NEW MEXICO
 730;ctnv-name;aws-firstname; 11860;lpt-city;1986/11/01;jfae-street; 129;IL;ILLINOIS
 731;dyvb-name;qtx-firstname; 15880;abd-city;1982/03/20;camw-street; 163;WY;WYOMING
 732;rhst-name;riu-firstname; 17580;jix-city;1974/09/07;rtiq-street; 251;FM;FEDERATED STATES OF MICRONESIA
 733;qjym-name;asd-firstname; 18820;jve-city;1970/05/03;jfkq-street; 234;AS;AMERICAN SAMOA
 734;fdhc-name;tzc-firstname; 12600;lff-city;1966/07/20;fvzf-street; 3;MI;MICHIGAN
 735;qurh-name;ojb-firstname; 18880;chu-city;1962/02/22;wfrx-street; 484;HI;HAWAII
 736;mgyl-name;ywp-firstname; 14040;edz-city;1966/12/02;nqrh-street; 363;AK;ALASKA
 737;qqvw-name;dim-firstname; 10040;sbj-city;1970/04/25;cgti-street; 207;MH;MARSHALL ISLANDS
 738;yhso-name;spv-firstname; 10620;bky-city;1962/05/07;qfcg-street; 237;IL;ILLINOIS
 739;vovg-name;fmr-firstname; 12380;hxz-city;1978/12/10;igtn-street; 294;MN;MINNESOTA
 740;rxfs-name;uoh-firstname; 14620;pap-city;1958/10/01;kkjy-street; 414;ND;NORTH DAKOTA
 741;neof-name;ygv-firstname; 19140;tje-city;1986/03/24;rewr-street; 19;IA;IOWA
 742;fcfz-name;byn-firstname; 11940;qxk-city;1986/03/08;gowd-street; 359;MH;MARSHALL ISLANDS
 743;utla-name;hbe-firstname; 11960;vhr-city;1982/10/02;diik-street; 226;MT;MONTANA
 744;anhd-name;pav-firstname; 18620;vao-city;1978/06/28;rbkm-street; 381;OH;OHIO
 745;fkcq-name;mlm-firstname; 18560;whc-city;1986/02/22;qckr-street; 268;NE;NEBRASKA
 746;vduw-name;iep-firstname; 14060;tsx-city;1970/04/20;hqlh-street; 334;HI;HAWAII
 747;ptqg-name;wfz-firstname; 10100;pap-city;1962/08/10;mkzv-street; 161;NC;NORTH CAROLINA
 748;wspw-name;icd-firstname; 14720;iez-city;1991/01/17;bsvr-street; 131;NC;NORTH CAROLINA
 749;zkzn-name;mqu-firstname; 17420;wgn-city;1974/10/18;eajz-street; 58;PA;PENNSYLVANIA
 750;uqry-name;vwj-firstname; 13460;ihb-city;1958/10/04;nqvk-street; 473;NM;NEW MEXICO
 751;uszf-name;pvu-firstname; 18060;ght-city;1954/12/29;ptfr-street; 254;WV;WEST VIRGINIA
 752;zhot-name;tfs-firstname; 12820;hhr-city;1954/07/25;qjbk-street; 347;GA;GEORGIA
 753;bowx-name;gok-firstname; 18560;glk-city;1970/03/05;jiji-street; 78;DC;DISTRICT OF COLUMBIA
 754;fbfu-name;ukf-firstname; 13020;yds-city;1958/01/24;svqu-street; 426;SD;SOUTH DAKOTA
 755;whba-name;mnl-firstname; 18900;krc-city;1962/02/02;ndzv-street; 129;IN;INDIANA
 756;hccs-name;osl-firstname; 17820;hdl-city;1986/09/08;urjm-street; 172;PR;PUERTO RICO
 757;fshc-name;vec-firstname; 18580;bph-city;1982/12/28;upxn-street; 470;HI;HAWAII
 758;xnkq-name;pft-firstname; 13640;fsg-city;1978/09/05;czpn-street; 42;NY;NEW YORK
 759;ndsj-name;tie-firstname; 16080;izh-city;1966/07/23;hkds-street; 483;AS;AMERICAN SAMOA
 760;jyct-name;ijh-firstname; 10620;pwa-city;1958/12/10;pdfu-street; 334;IL;ILLINOIS
 761;fylb-name;bpn-firstname; 16360;etz-city;1986/03/23;ogsb-street; 240;GU;GUAM
 762;zxib-name;gtv-firstname; 15640;rep-city;1962/10/13;suve-street; 328;MH;MARSHALL ISLANDS
 763;rony-name;xto-firstname; 13040;hhy-city;1990/12/20;tmsg-street; 362;IN;INDIANA
 764;sezy-name;dvl-firstname; 11120;nry-city;1982/10/02;wbqb-street; 6;MN;MINNESOTA
 765;bhmr-name;oqm-firstname; 14900;taf-city;1982/02/11;zxgh-street; 455;PR;PUERTO RICO
 766;oxev-name;zpl-firstname; 14700;smz-city;1962/03/01;jzhb-street; 261;DC;DISTRICT OF COLUMBIA
 767;zrxm-name;yka-firstname; 18540;rym-city;1978/10/12;vcqd-street; 351;ID;IDAHO
